Store,Dept,Date,nn_pred
23,22,2013-03-01,18762.982
23,22,2013-03-08,18430.033
23,22,2013-03-15,19187.404
23,22,2013-03-22,18098.168
23,22,2013-03-29,19422.143
23,22,2013-04-05,19344.814
23,22,2013-04-12,19944.232
23,22,2013-04-19,19445.688
23,22,2013-04-26,19492.162
23,22,2013-05-03,19545.383
23,22,2013-05-10,19315.648
23,22,2013-05-17,20086.148
23,22,2013-05-24,19773.938
23,22,2013-05-31,20438.54
23,22,2013-06-07,21153.879
23,22,2013-06-14,21109.627
23,22,2013-06-21,21409.9
23,22,2013-06-28,21145.8
23,22,2013-07-05,22028.531
23,22,2013-07-12,22621.004
23,22,2013-07-19,23260.283
23,22,2013-07-26,23047.414
23,23,2012-11-02,54352.58
23,23,2012-11-09,52657.305
23,23,2012-11-16,56132.777
23,23,2012-11-23,55821.35
23,23,2012-11-30,57976.023
23,23,2012-12-07,59150.664
23,23,2012-12-14,55841.25
23,23,2012-12-21,57665.406
23,23,2012-12-28,56800.875
23,23,2013-01-04,54031.684
23,23,2013-01-11,52502.31
23,23,2013-01-18,49870.94
23,23,2013-01-25,50997.76
23,23,2013-02-01,50300.223
23,23,2013-02-08,51904.027
23,23,2013-02-15,52018.492
23,23,2013-02-22,49797.715
23,23,2013-03-01,49560.234
23,23,2013-03-08,49519.164
23,23,2013-03-15,48191.18
23,23,2013-03-22,48152.812
23,23,2013-03-29,50323.52
23,23,2013-04-05,50138.75
23,23,2013-04-12,52917.48
23,23,2013-04-19,52820.242
23,23,2013-04-26,51808.64
23,23,2013-05-03,50614.035
23,23,2013-05-10,50804.684
23,23,2013-05-17,52113.04
23,23,2013-05-24,51137.04
23,23,2013-05-31,52005.926
23,23,2013-06-07,53380.76
23,23,2013-06-14,53364.16
23,23,2013-06-21,54310.484
23,23,2013-06-28,55701.113
23,23,2013-07-05,50894.848
23,23,2013-07-12,50737.062
23,23,2013-07-19,49905.797
23,23,2013-07-26,45430.9
23,24,2012-11-02,11898.988
23,24,2012-11-09,11005.665
23,24,2012-11-16,12006.446
23,24,2012-11-23,13014.035
23,24,2012-11-30,13049.768
23,24,2012-12-07,12800.52
23,24,2012-12-14,12292.729
23,24,2012-12-21,11551.662
23,24,2012-12-28,12356.589
23,24,2013-01-04,11763.042
23,24,2013-01-11,11247.504
23,24,2013-01-18,11536.985
23,24,2013-01-25,11252.704
23,24,2013-02-01,10748.511
23,24,2013-02-08,11115.818
23,24,2013-02-15,10435.159
23,24,2013-02-22,10090.947
23,24,2013-03-01,9851.73
23,24,2013-03-08,9478.517
23,24,2013-03-15,9800.37
23,24,2013-03-22,9979.353
23,24,2013-03-29,10677.631
23,24,2013-04-05,9686.24
23,24,2013-04-12,10337.94
23,24,2013-04-19,10396.986
23,24,2013-04-26,10134.968
23,24,2013-05-03,9524.325
23,24,2013-05-10,9293.019
23,24,2013-05-17,10273.491
23,24,2013-05-24,9669.643
23,24,2013-05-31,10272.35
23,24,2013-06-07,9843.152
23,24,2013-06-14,10184.896
23,24,2013-06-21,10328.814
23,24,2013-06-28,10337.951
23,24,2013-07-05,10350.735
23,24,2013-07-12,10528.46
23,24,2013-07-19,10545.549
23,24,2013-07-26,10444.797
23,25,2012-11-02,15548.184
23,25,2012-11-09,15154.244
23,25,2012-11-16,15960.462
23,25,2012-11-23,16621.7
23,25,2012-11-30,16816.584
23,25,2012-12-07,16875.568
23,25,2012-12-14,16138.728
23,25,2012-12-21,15849.351
23,25,2012-12-28,16063.441
23,25,2013-01-04,15393.442
23,25,2013-01-11,14926.004
23,25,2013-01-18,14811.434
23,25,2013-01-25,15133.1455
23,25,2013-02-01,15071.108
23,25,2013-02-08,15418.163
23,25,2013-02-15,15537.272
23,25,2013-02-22,15068.424
23,25,2013-03-01,14808.261
23,25,2013-03-08,15026.173
23,25,2013-03-15,15734.176
23,25,2013-03-22,15816.304
23,25,2013-03-29,15953.371
23,25,2013-04-05,15897.432
23,25,2013-04-12,16441.586
23,25,2013-04-19,16011.933
23,25,2013-04-26,15599.456
23,25,2013-05-03,15536.502
23,25,2013-05-10,14712.19
23,25,2013-05-17,15638.948
23,25,2013-05-24,15726.377
23,25,2013-05-31,15875.184
23,25,2013-06-07,16394.148
23,25,2013-06-14,16167.808
23,25,2013-06-21,15740.908
23,25,2013-06-28,15812.007
23,25,2013-07-05,14959.15
23,25,2013-07-12,14798.68
23,25,2013-07-19,14592.079
23,25,2013-07-26,14006.982
23,26,2012-11-02,14332.352
23,26,2012-11-09,13964.962
23,26,2012-11-16,15129.774
23,26,2012-11-23,16290.332
23,26,2012-11-30,16332.242
23,26,2012-12-07,17391.875
23,26,2012-12-14,15625.984
23,26,2012-12-21,14711.722
23,26,2012-12-28,15074.66
23,26,2013-01-04,13605.872
23,26,2013-01-11,13202.712
23,26,2013-01-18,12563.803
23,26,2013-01-25,12694.264
23,26,2013-02-01,12795.094
23,26,2013-02-08,13943.803
23,26,2013-02-15,13612.103
23,26,2013-02-22,12318.902
23,26,2013-03-01,12106.23
23,26,2013-03-08,12725.75
23,26,2013-03-15,12671.575
23,26,2013-03-22,12568.307
23,26,2013-03-29,13054.318
23,26,2013-04-05,12653.07
23,26,2013-04-12,13867.053
23,26,2013-04-19,13594.288
23,26,2013-04-26,13176.657
23,26,2013-05-03,12077.827
23,26,2013-05-10,11271.545
23,26,2013-05-17,12421.063
23,26,2013-05-24,12101.881
23,26,2013-05-31,12394.419
23,26,2013-06-07,12590.407
23,26,2013-06-14,13445.6
23,26,2013-06-21,13307.022
23,26,2013-06-28,13145.03
23,26,2013-07-05,11678.871
23,26,2013-07-12,11557.113
23,26,2013-07-19,12018.002
23,26,2013-07-26,10396.532
23,27,2012-11-02,4702.809
23,27,2012-11-09,4653.2847
23,27,2012-11-16,4933.6763
23,27,2012-11-23,5049.9487
23,27,2012-11-30,5344.8457
23,27,2012-12-07,5262.9214
23,27,2012-12-14,4938.101
23,27,2012-12-21,4431.3096
23,27,2012-12-28,4706.1284
23,27,2013-01-04,4093.2993
23,27,2013-01-11,3973.9597
23,27,2013-01-18,4115.486
23,27,2013-01-25,3956.2249
23,27,2013-02-01,3851.6016
23,27,2013-02-08,3974.3127
23,27,2013-02-15,3248.9644
23,27,2013-02-22,3239.6348
23,27,2013-03-01,3290.1228
23,27,2013-03-08,3586.9048
23,27,2013-03-15,2912.7634
23,27,2013-03-22,3150.9392
23,27,2013-03-29,3214.5322
23,27,2013-04-05,3082.225
23,27,2013-04-12,3659.2502
23,27,2013-04-19,3478.0974
23,27,2013-04-26,3131.2712
23,27,2013-05-03,2975.9358
23,27,2013-05-10,3128.8472
23,27,2013-05-17,3336.4814
23,27,2013-05-24,3014.6055
23,27,2013-05-31,3009.118
23,27,2013-06-07,3266.5193
23,27,2013-06-14,2973.2385
23,27,2013-06-21,3134.9172
23,27,2013-06-28,3050.03
23,27,2013-07-05,3010.5195
23,27,2013-07-12,3038.3435
23,27,2013-07-19,2907.3594
23,27,2013-07-26,2896.2852
23,28,2012-11-02,1969.2344
23,28,2012-11-09,2042.2562
23,28,2012-11-16,2126.9058
23,28,2012-11-23,1997.001
23,28,2012-11-30,1962.7892
23,28,2012-12-07,1717.3174
23,28,2012-12-14,1719.701
23,28,2012-12-21,1582.3254
23,28,2012-12-28,1566.105
23,28,2013-01-04,1242.2695
23,28,2013-01-11,1340.7434
23,28,2013-01-18,1374.2683
23,28,2013-01-25,1190.5359
23,28,2013-02-01,1360.7881
23,28,2013-02-08,1141.0486
23,28,2013-02-15,910.79987
23,28,2013-02-22,1157.384
23,28,2013-03-01,1029.446
23,28,2013-03-08,1430.3184
23,28,2013-03-15,1175.6857
23,28,2013-03-22,893.7324
23,28,2013-03-29,1153.7614
23,28,2013-04-05,1029.6985
23,28,2013-04-12,1469.6401
23,28,2013-04-19,1208.341
23,28,2013-04-26,1106.0533
23,28,2013-05-03,1075.8171
23,28,2013-05-10,1043.8773
23,28,2013-05-17,1218.0288
23,28,2013-05-24,1125.1135
23,28,2013-05-31,1042.5508
23,28,2013-06-07,1187.7594
23,28,2013-06-14,1179.7963
23,28,2013-06-21,1085.8816
23,28,2013-06-28,968.2392
23,28,2013-07-05,1037.992
23,28,2013-07-12,992.4018
23,28,2013-07-19,905.1758
23,28,2013-07-26,1052.4873
23,29,2012-11-02,12612.8545
23,29,2012-11-09,11910.369
23,29,2012-11-16,12470.015
23,29,2012-11-23,12331.378
23,29,2012-11-30,12704.802
23,29,2012-12-07,12779.98
23,29,2012-12-14,12181.782
23,29,2012-12-21,12345.273
23,29,2012-12-28,12476.237
23,29,2013-01-04,12043.374
23,29,2013-01-11,11950.249
23,29,2013-01-18,11936.135
23,29,2013-01-25,11987.592
23,29,2013-02-01,11541.133
23,29,2013-02-08,11781.684
23,29,2013-02-15,11379.844
23,29,2013-02-22,11036.078
23,29,2013-03-01,11026.318
23,29,2013-03-08,11092.486
23,29,2013-03-15,10232.935
23,29,2013-03-22,10708.347
23,29,2013-03-29,10716.684
23,29,2013-04-05,10395.395
23,29,2013-04-12,10769.9375
23,29,2013-04-19,10949.32
23,29,2013-04-26,11041.757
23,29,2013-05-03,10664.582
23,29,2013-05-10,10860.098
23,29,2013-05-17,10833.247
23,29,2013-05-24,10326.506
23,29,2013-05-31,10512.833
23,29,2013-06-07,11014.949
23,29,2013-06-14,10839.198
23,29,2013-06-21,11187.699
23,29,2013-06-28,11479.488
23,29,2013-07-05,11101.026
23,29,2013-07-12,11400.718
23,29,2013-07-19,11163.909
23,29,2013-07-26,10745.756
23,30,2012-11-02,6772.3564
23,30,2012-11-09,6762.3237
23,30,2012-11-16,7277.188
23,30,2012-11-23,6380.1836
23,30,2012-11-30,6933.232
23,30,2012-12-07,6555.3447
23,30,2012-12-14,7160.6064
23,30,2012-12-21,7500.0986
23,30,2012-12-28,6752.2744
23,30,2013-01-04,6769.8174
23,30,2013-01-11,6660.2075
23,30,2013-01-18,6869.432
23,30,2013-01-25,6709.3237
23,30,2013-02-01,6975.294
23,30,2013-02-08,7030.5884
23,30,2013-02-15,7509.5293
23,30,2013-02-22,7487.8477
23,30,2013-03-01,7658.397
23,30,2013-03-08,7721.75
23,30,2013-03-15,7912.2617
23,30,2013-03-22,7418.136
23,30,2013-03-29,8034.2837
23,30,2013-04-05,8079.9062
23,30,2013-04-12,8076.2866
23,30,2013-04-19,7780.6562
23,30,2013-04-26,7621.5244
23,30,2013-05-03,7756.3726
23,30,2013-05-10,7886.036
23,30,2013-05-17,8079.6533
23,30,2013-05-24,8034.501
23,30,2013-05-31,8290.507
23,30,2013-06-07,8708.927
23,30,2013-06-14,8952.507
23,30,2013-06-21,9064.891
23,30,2013-06-28,8272.219
23,30,2013-07-05,8969.536
23,30,2013-07-12,9063.706
23,30,2013-07-19,9144.292
23,30,2013-07-26,8673.199
23,31,2012-11-02,4770.531
23,31,2012-11-09,4494.162
23,31,2012-11-16,5020.1333
23,31,2012-11-23,4945.2183
23,31,2012-11-30,5464.9272
23,31,2012-12-07,4708.636
23,31,2012-12-14,4944.296
23,31,2012-12-21,4865.3076
23,31,2012-12-28,5675.0557
23,31,2013-01-04,5265.479
23,31,2013-01-11,5029.3774
23,31,2013-01-18,5239.72
23,31,2013-01-25,4533.536
23,31,2013-02-01,4612.068
23,31,2013-02-08,4311.9443
23,31,2013-02-15,3688.46
23,31,2013-02-22,3862.9565
23,31,2013-03-01,4039.858
23,31,2013-03-08,4054.3982
23,31,2013-03-15,3530.7344
23,31,2013-03-22,3666.552
23,31,2013-03-29,3690.4824
23,31,2013-04-05,3266.798
23,31,2013-04-12,3628.2385
23,31,2013-04-19,3940.3645
23,31,2013-04-26,3868.698
23,31,2013-05-03,3681.3027
23,31,2013-05-10,3967.5999
23,31,2013-05-17,4053.7803
23,31,2013-05-24,3621.9438
23,31,2013-05-31,3932.7212
23,31,2013-06-07,4188.828
23,31,2013-06-14,3732.5823
23,31,2013-06-21,3697.6108
23,31,2013-06-28,3930.0198
23,31,2013-07-05,4212.5127
23,31,2013-07-12,4494.422
23,31,2013-07-19,4521.5063
23,31,2013-07-26,4526.541
23,32,2012-11-02,8854.209
23,32,2012-11-09,8680.896
23,32,2012-11-16,9381.259
23,32,2012-11-23,9283.245
23,32,2012-11-30,10492.553
23,32,2012-12-07,10223.965
23,32,2012-12-14,9982.806
23,32,2012-12-21,11243.74
23,32,2012-12-28,11126.559
23,32,2013-01-04,9775.461
23,32,2013-01-11,9056.868
23,32,2013-01-18,8769.274
23,32,2013-01-25,8491.874
23,32,2013-02-01,8686.047
23,32,2013-02-08,8814.557
23,32,2013-02-15,8832.8545
23,32,2013-02-22,8358.837
23,32,2013-03-01,7977.823
23,32,2013-03-08,8002.3184
23,32,2013-03-15,8113.874
23,32,2013-03-22,7635.08
23,32,2013-03-29,7876.8027
23,32,2013-04-05,7390.6772
23,32,2013-04-12,9045.142
23,32,2013-04-19,8722.431
23,32,2013-04-26,8176.506
23,32,2013-05-03,8598.947
23,32,2013-05-10,8011.2383
23,32,2013-05-17,8818.691
23,32,2013-05-24,8310.249
23,32,2013-05-31,8482.608
23,32,2013-06-07,9136.343
23,32,2013-06-14,8768.109
23,32,2013-06-21,8886.765
23,32,2013-06-28,9629.478
23,32,2013-07-05,9044.38
23,32,2013-07-12,8544.845
23,32,2013-07-19,8810.421
23,32,2013-07-26,7923.1025
23,33,2012-11-02,10780.966
23,33,2012-11-09,10002.969
23,33,2012-11-16,10890.982
23,33,2012-11-23,12170.523
23,33,2012-11-30,12101.666
23,33,2012-12-07,11541.066
23,33,2012-12-14,11197.681
23,33,2012-12-21,10813.724
23,33,2012-12-28,11760.767
23,33,2013-01-04,10978.876
23,33,2013-01-11,10477.681
23,33,2013-01-18,10798.888
23,33,2013-01-25,10578.859
23,33,2013-02-01,10309.348
23,33,2013-02-08,10407.278
23,33,2013-02-15,10023.515
23,33,2013-02-22,9791.415
23,33,2013-03-01,9181.862
23,33,2013-03-08,9228.242
23,33,2013-03-15,10005.352
23,33,2013-03-22,9953.048
23,33,2013-03-29,10376.094
23,33,2013-04-05,9357.336
23,33,2013-04-12,9902.782
23,33,2013-04-19,10000.698
23,33,2013-04-26,9497.305
23,33,2013-05-03,9162.755
23,33,2013-05-10,8633.024
23,33,2013-05-17,9842.647
23,33,2013-05-24,9522.513
23,33,2013-05-31,9478.255
23,33,2013-06-07,9313.933
23,33,2013-06-14,9887.956
23,33,2013-06-21,9775.164
23,33,2013-06-28,9811.431
23,33,2013-07-05,10113.233
23,33,2013-07-12,10407.036
23,33,2013-07-19,10258.1875
23,33,2013-07-26,10281.404
23,34,2012-11-02,24799.092
23,34,2012-11-09,25337.654
23,34,2012-11-16,26570.014
23,34,2012-11-23,25267.576
23,34,2012-11-30,25672.623
23,34,2012-12-07,24736.467
23,34,2012-12-14,26308.305
23,34,2012-12-21,26777.635
23,34,2012-12-28,24946.328
23,34,2013-01-04,24914.139
23,34,2013-01-11,24291.465
23,34,2013-01-18,24907.105
23,34,2013-01-25,25175.703
23,34,2013-02-01,24677.842
23,34,2013-02-08,25283.523
23,34,2013-02-15,26931.805
23,34,2013-02-22,25616.11
23,34,2013-03-01,26812.264
23,34,2013-03-08,27085.135
23,34,2013-03-15,28919.725
23,34,2013-03-22,27300.674
23,34,2013-03-29,29638.895
23,34,2013-04-05,29832.436
23,34,2013-04-12,30088.729
23,34,2013-04-19,28418.4
23,34,2013-04-26,28329.36
23,34,2013-05-03,28603.34
23,34,2013-05-10,28503.217
23,34,2013-05-17,29530.596
23,34,2013-05-24,29970.32
23,34,2013-05-31,31640.025
23,34,2013-06-07,31873.164
23,34,2013-06-14,32538.018
23,34,2013-06-21,31394.697
23,34,2013-06-28,30166.27
23,34,2013-07-05,30925.59
23,34,2013-07-12,30039.396
23,34,2013-07-19,30070.281
23,34,2013-07-26,28932.64
23,35,2012-11-02,4742.671
23,35,2012-11-09,4619.25
23,35,2012-11-16,4816.6343
23,35,2012-11-23,4740.729
23,35,2012-11-30,4733.682
23,35,2012-12-07,4820.6343
23,35,2012-12-14,4735.4204
23,35,2012-12-21,5178.251
23,35,2012-12-28,4678.3037
23,35,2013-01-04,4685.154
23,35,2013-01-11,4497.0117
23,35,2013-01-18,4377.511
23,35,2013-01-25,4650.0776
23,35,2013-02-01,4618.1104
23,35,2013-02-08,4857.624
23,35,2013-02-15,5221.4404
23,35,2013-02-22,4788.953
23,35,2013-03-01,4979.702
23,35,2013-03-08,5414.14
23,35,2013-03-15,5264.7085
23,35,2013-03-22,5304.3984
23,35,2013-03-29,5137.017
23,35,2013-04-05,5425.194
23,35,2013-04-12,5716.9463
23,35,2013-04-19,5559.383
23,35,2013-04-26,5726.561
23,35,2013-05-03,5477.1846
23,35,2013-05-10,5665.4824
23,35,2013-05-17,5929.432
23,35,2013-05-24,5859.666
23,35,2013-05-31,5817.5117
23,35,2013-06-07,5924.723
23,35,2013-06-14,6075.154
23,35,2013-06-21,6045.0327
23,35,2013-06-28,6030.0693
23,35,2013-07-05,5299.8696
23,35,2013-07-12,4803.7407
23,35,2013-07-19,5171.3677
23,35,2013-07-26,4743.2715
23,36,2012-11-02,2574.9106
23,36,2012-11-09,2572.0566
23,36,2012-11-16,2972.4565
23,36,2012-11-23,2756.0894
23,36,2012-11-30,2858.0288
23,36,2012-12-07,2690.5728
23,36,2012-12-14,2639.1162
23,36,2012-12-21,3496.791
23,36,2012-12-28,2660.1843
23,36,2013-01-04,2846.6384
23,36,2013-01-11,2455.5308
23,36,2013-01-18,2514.9297
23,36,2013-01-25,2690.112
23,36,2013-02-01,2190.56
23,36,2013-02-08,2751.205
23,36,2013-02-15,2785.43
23,36,2013-02-22,2673.872
23,36,2013-03-01,2736.5273
23,36,2013-03-08,3169.127
23,36,2013-03-15,2763.1543
23,36,2013-03-22,3069.8257
23,36,2013-03-29,2918.0078
23,36,2013-04-05,3097.296
23,36,2013-04-12,3563.746
23,36,2013-04-19,3615.7117
23,36,2013-04-26,3443.8445
23,36,2013-05-03,3176.267
23,36,2013-05-10,3780.7764
23,36,2013-05-17,3946.3867
23,36,2013-05-24,3382.7812
23,36,2013-05-31,3846.5571
23,36,2013-06-07,4100.0166
23,36,2013-06-14,4064.5535
23,36,2013-06-21,4173.989
23,36,2013-06-28,4390.648
23,36,2013-07-05,3840.332
23,36,2013-07-12,2829.9182
23,36,2013-07-19,3334.926
23,36,2013-07-26,2809.043
23,38,2012-11-02,48572.977
23,38,2012-11-09,46806.31
23,38,2012-11-16,48225.777
23,38,2012-11-23,46366.117
23,38,2012-11-30,47416.668
23,38,2012-12-07,45828.098
23,38,2012-12-14,48011.58
23,38,2012-12-21,46451.96
23,38,2012-12-28,46446.312
23,38,2013-01-04,47562.39
23,38,2013-01-11,47166.242
23,38,2013-01-18,47200.44
23,38,2013-01-25,45930.945
23,38,2013-02-01,47942.445
23,38,2013-02-08,45219.047
23,38,2013-02-15,46177.977
23,38,2013-02-22,44841.57
23,38,2013-03-01,44513.434
23,38,2013-03-08,46551.688
23,38,2013-03-15,46811.57
23,38,2013-03-22,45251.883
23,38,2013-03-29,47721.74
23,38,2013-04-05,45875.938
23,38,2013-04-12,47178.863
23,38,2013-04-19,47349.95
23,38,2013-04-26,47171.12
23,38,2013-05-03,48524.89
23,38,2013-05-10,47514.17
23,38,2013-05-17,48091.152
23,38,2013-05-24,48557.74
23,38,2013-05-31,48826.28
23,38,2013-06-07,48563.598
23,38,2013-06-14,49348.117
23,38,2013-06-21,48374.15
23,38,2013-06-28,47252.17
23,38,2013-07-05,48003.48
23,38,2013-07-12,47399.0
23,38,2013-07-19,47203.65
23,38,2013-07-26,46375.77
23,40,2012-11-02,62643.83
23,40,2012-11-09,62479.39
23,40,2012-11-16,63694.17
23,40,2012-11-23,62689.8
23,40,2012-11-30,63469.875
23,40,2012-12-07,62393.207
23,40,2012-12-14,62866.008
23,40,2012-12-21,63042.49
23,40,2012-12-28,64268.79
23,40,2013-01-04,63416.266
23,40,2013-01-11,62408.367
23,40,2013-01-18,63376.133
23,40,2013-01-25,62998.156
23,40,2013-02-01,63180.008
23,40,2013-02-08,62240.402
23,40,2013-02-15,62179.934
23,40,2013-02-22,62293.33
23,40,2013-03-01,63071.04
23,40,2013-03-08,63611.586
23,40,2013-03-15,63219.055
23,40,2013-03-22,61646.977
23,40,2013-03-29,62688.02
23,40,2013-04-05,63185.016
23,40,2013-04-12,63715.105
23,40,2013-04-19,62814.066
23,40,2013-04-26,63661.836
23,40,2013-05-03,62462.805
23,40,2013-05-10,63423.332
23,40,2013-05-17,63086.09
23,40,2013-05-24,63008.926
23,40,2013-05-31,63559.03
23,40,2013-06-07,64221.008
23,40,2013-06-14,64174.242
23,40,2013-06-21,64249.47
23,40,2013-06-28,64451.816
23,40,2013-07-05,65338.566
23,40,2013-07-12,65534.656
23,40,2013-07-19,66402.3
23,40,2013-07-26,65514.32
23,41,2012-11-02,2223.2778
23,41,2012-11-09,2189.877
23,41,2012-11-16,2282.264
23,41,2012-11-23,2173.089
23,41,2012-11-30,2311.5098
23,41,2012-12-07,2175.4321
23,41,2012-12-14,2246.097
23,41,2012-12-21,2320.2717
23,41,2012-12-28,2565.208
23,41,2013-01-04,2642.1982
23,41,2013-01-11,2864.9146
23,41,2013-01-18,2494.21
23,41,2013-01-25,2160.93
23,41,2013-02-01,1852.7836
23,41,2013-02-08,2187.0166
23,41,2013-02-15,2264.2144
23,41,2013-02-22,2187.458
23,41,2013-03-01,2522.9204
23,41,2013-03-08,2432.0015
23,41,2013-03-15,2517.8289
23,41,2013-03-22,2219.8867
23,41,2013-03-29,2292.651
23,41,2013-04-05,2398.8604
23,41,2013-04-12,2306.5962
23,41,2013-04-19,2273.4185
23,41,2013-04-26,2298.3713
23,41,2013-05-03,2112.6257
23,41,2013-05-10,2080.1697
23,41,2013-05-17,2087.788
23,41,2013-05-24,2109.8542
23,41,2013-05-31,2003.535
23,41,2013-06-07,1922.559
23,41,2013-06-14,2165.767
23,41,2013-06-21,1819.62
23,41,2013-06-28,1972.6469
23,41,2013-07-05,1874.3693
23,41,2013-07-12,1916.3607
23,41,2013-07-19,1723.7548
23,41,2013-07-26,1605.5962
23,42,2012-11-02,12033.621
23,42,2012-11-09,12251.134
23,42,2012-11-16,12454.411
23,42,2012-11-23,11937.937
23,42,2012-11-30,12002.456
23,42,2012-12-07,11328.24
23,42,2012-12-14,11924.246
23,42,2012-12-21,11677.983
23,42,2012-12-28,11743.3955
23,42,2013-01-04,11614.929
23,42,2013-01-11,11554.22
23,42,2013-01-18,11318.778
23,42,2013-01-25,11527.737
23,42,2013-02-01,11752.262
23,42,2013-02-08,11381.954
23,42,2013-02-15,11814.922
23,42,2013-02-22,11893.004
23,42,2013-03-01,11887.217
23,42,2013-03-08,12459.63
23,42,2013-03-15,12843.136
23,42,2013-03-22,12156.319
23,42,2013-03-29,12845.523
23,42,2013-04-05,12949.385
23,42,2013-04-12,13005.334
23,42,2013-04-19,12998.723
23,42,2013-04-26,12732.275
23,42,2013-05-03,13003.434
23,42,2013-05-10,12620.414
23,42,2013-05-17,12731.642
23,42,2013-05-24,13204.202
23,42,2013-05-31,12985.378
23,42,2013-06-07,13160.494
23,42,2013-06-14,13341.3
23,42,2013-06-21,13035.483
23,42,2013-06-28,13036.9795
23,42,2013-07-05,13198.155
23,42,2013-07-12,12956.332
23,42,2013-07-19,12811.644
23,42,2013-07-26,12738.793
23,44,2012-11-02,9226.185
23,44,2012-11-09,9818.989
23,44,2012-11-16,10289.004
23,44,2012-11-23,10025.242
23,44,2012-11-30,11517.984
23,44,2012-12-07,12362.606
23,44,2012-12-14,10762.159
23,44,2012-12-21,10875.724
23,44,2012-12-28,12057.34
23,44,2013-01-04,10186.822
23,44,2013-01-11,10284.256
23,44,2013-01-18,9600.48
23,44,2013-01-25,8198.137
23,44,2013-02-01,8989.146
23,44,2013-02-08,9253.178
23,44,2013-02-15,9291.773
23,44,2013-02-22,8432.507
23,44,2013-03-01,8329.318
23,44,2013-03-08,7900.4663
23,44,2013-03-15,7830.119
23,44,2013-03-22,7776.7334
23,44,2013-03-29,7650.2007
23,44,2013-04-05,7662.626
23,44,2013-04-12,9057.164
23,44,2013-04-19,8509.878
23,44,2013-04-26,8696.763
23,44,2013-05-03,8163.2993
23,44,2013-05-10,7492.493
23,44,2013-05-17,8147.0317
23,44,2013-05-24,7775.4097
23,44,2013-05-31,8300.263
23,44,2013-06-07,9198.582
23,44,2013-06-14,8382.144
23,44,2013-06-21,8733.869
23,44,2013-06-28,8737.064
23,44,2013-07-05,7870.0645
23,44,2013-07-12,7575.6343
23,44,2013-07-19,7602.0884
23,44,2013-07-26,7038.3145
23,45,2012-11-23,20.752157
23,45,2012-12-07,22.626875
23,46,2012-11-02,33368.1
23,46,2012-11-09,33556.258
23,46,2012-11-16,33640.05
23,46,2012-11-23,33928.77
23,46,2012-11-30,34576.004
23,46,2012-12-07,34655.12
23,46,2012-12-14,34220.58
23,46,2012-12-21,35470.76
23,46,2012-12-28,34462.305
23,46,2013-01-04,34583.117
23,46,2013-01-11,33918.055
23,46,2013-01-18,34881.305
23,46,2013-01-25,34638.652
23,46,2013-02-01,33569.508
23,46,2013-02-08,34330.688
23,46,2013-02-15,33630.477
23,46,2013-02-22,33876.63
23,46,2013-03-01,33947.926
23,46,2013-03-08,33193.82
23,46,2013-03-15,33510.05
23,46,2013-03-22,34159.23
23,46,2013-03-29,32782.81
23,46,2013-04-05,33297.484
23,46,2013-04-12,34092.188
23,46,2013-04-19,34028.645
23,46,2013-04-26,34575.48
23,46,2013-05-03,34257.43
23,46,2013-05-10,34386.4
23,46,2013-05-17,34947.906
23,46,2013-05-24,34591.95
23,46,2013-05-31,35165.043
23,46,2013-06-07,36012.56
23,46,2013-06-14,34999.53
23,46,2013-06-21,35460.312
23,46,2013-06-28,35579.49
23,46,2013-07-05,34985.3
23,46,2013-07-12,34622.027
23,46,2013-07-19,34021.582
23,46,2013-07-26,33187.824
23,47,2012-11-09,4.9948287
23,47,2012-12-07,56.8958
23,47,2013-03-08,54.684753
23,47,2013-03-15,34.40089
23,47,2013-05-17,49.26958
23,47,2013-05-24,0.0
23,49,2012-11-02,29743.367
23,49,2012-11-09,29108.986
23,49,2012-11-16,29801.37
23,49,2012-11-23,30333.242
23,49,2012-11-30,30184.105
23,49,2012-12-07,29546.164
23,49,2012-12-14,28907.037
23,49,2012-12-21,29095.97
23,49,2012-12-28,28919.285
23,49,2013-01-04,27654.738
23,49,2013-01-11,27495.738
23,49,2013-01-18,27751.393
23,49,2013-01-25,28509.967
23,49,2013-02-01,28482.45
23,49,2013-02-08,28586.246
23,49,2013-02-15,27968.15
23,49,2013-02-22,28265.508
23,49,2013-03-01,27746.19
23,49,2013-03-08,28845.105
23,49,2013-03-15,28196.477
23,49,2013-03-22,27769.787
23,49,2013-03-29,27129.875
23,49,2013-04-05,27112.625
23,49,2013-04-12,27836.07
23,49,2013-04-19,27782.193
23,49,2013-04-26,27165.89
