Store,Dept,Date,nn_pred
24,55,2012-08-17,13072.724
24,55,2012-08-24,11943.838
24,55,2012-08-31,11156.592
24,55,2012-09-07,11593.852
24,55,2012-09-14,13109.87
24,55,2012-09-21,12068.4375
24,55,2012-09-28,10545.896
24,55,2012-10-05,12067.421
24,55,2012-10-12,12761.142
24,55,2012-10-19,17945.287
24,55,2012-10-26,17925.781
24,56,2012-01-06,1400.9509
24,56,2012-01-13,0.0
24,56,2012-01-20,1998.7141
24,56,2012-01-27,1426.5071
24,56,2012-02-03,1443.1934
24,56,2012-02-10,2196.7148
24,56,2012-02-17,2099.8496
24,56,2012-02-24,1849.1039
24,56,2012-03-02,1440.5038
24,56,2012-03-09,2769.7793
24,56,2012-03-16,4244.457
24,56,2012-03-23,4875.8223
24,56,2012-03-30,8220.134
24,56,2012-04-06,10451.588
24,56,2012-04-13,10979.471
24,56,2012-04-20,13428.691
24,56,2012-04-27,13167.445
24,56,2012-05-04,16329.729
24,56,2012-05-11,16474.057
24,56,2012-05-18,15974.451
24,56,2012-05-25,15004.186
24,56,2012-06-01,12745.156
24,56,2012-06-08,12025.389
24,56,2012-06-15,9043.47
24,56,2012-06-22,6219.704
24,56,2012-06-29,7300.55
24,56,2012-07-06,7905.7085
24,56,2012-07-13,4819.421
24,56,2012-07-20,4787.1357
24,56,2012-07-27,2216.4243
24,56,2012-08-03,2117.4658
24,56,2012-08-10,4014.1802
24,56,2012-08-17,2168.539
24,56,2012-08-24,2013.7855
24,56,2012-08-31,2099.6387
24,56,2012-09-07,3099.1875
24,56,2012-09-14,3589.38
24,56,2012-09-21,4738.13
24,56,2012-09-28,2601.3918
24,56,2012-10-05,3740.643
24,56,2012-10-12,4732.171
24,56,2012-10-19,3980.95
24,56,2012-10-26,4709.037
24,58,2012-01-06,1217.9746
24,58,2012-01-13,1263.7257
24,58,2012-01-20,1491.9565
24,58,2012-01-27,1525.8029
24,58,2012-02-03,1758.0538
24,58,2012-02-10,1895.2866
24,58,2012-02-17,1950.2388
24,58,2012-03-02,1314.4352
24,58,2012-03-09,1323.5342
24,58,2012-03-16,1328.1387
24,58,2012-03-30,1234.1776
24,58,2012-04-06,1363.5839
24,58,2012-04-13,1358.1451
24,58,2012-04-20,1525.073
24,58,2012-05-04,1590.128
24,58,2012-05-11,1518.7925
24,58,2012-05-18,1625.3268
24,58,2012-06-01,1570.788
24,58,2012-06-08,1507.2548
24,58,2012-06-15,1438.197
24,58,2012-06-22,1398.5125
24,58,2012-06-29,1591.7461
24,58,2012-07-06,1255.5322
24,58,2012-07-13,1249.7158
24,58,2012-07-20,1846.2975
24,58,2012-07-27,1500.6937
24,58,2012-08-03,1379.6083
24,58,2012-08-10,1349.1355
24,58,2012-08-17,1576.4214
24,58,2012-08-24,1365.7903
24,58,2012-08-31,1229.2345
24,58,2012-09-07,1273.9435
24,58,2012-09-14,1271.4438
24,58,2012-09-21,1300.2477
24,58,2012-09-28,1478.7498
24,58,2012-10-05,1621.7877
24,58,2012-10-12,1796.2347
24,58,2012-10-19,1830.9546
24,58,2012-10-26,1481.4053
24,59,2012-01-06,1491.008
24,59,2012-01-13,1233.1119
24,59,2012-01-20,951.7849
24,59,2012-01-27,791.1569
24,59,2012-02-03,997.5382
24,59,2012-02-10,750.9878
24,59,2012-02-17,1012.2042
24,59,2012-02-24,674.42004
24,59,2012-03-02,552.66284
24,59,2012-03-09,682.7886
24,59,2012-03-16,651.35596
24,59,2012-03-23,245.16434
24,59,2012-03-30,589.1063
24,59,2012-04-06,554.9315
24,59,2012-04-13,21.527313
24,59,2012-04-20,253.1958
24,59,2012-04-27,246.18903
24,59,2012-05-04,201.90666
24,59,2012-05-11,277.6577
24,59,2012-05-18,361.5189
24,59,2012-05-25,422.44443
24,59,2012-06-01,440.89084
24,59,2012-06-08,610.35986
24,59,2012-06-15,236.00446
24,59,2012-06-22,305.2445
24,59,2012-06-29,564.72723
24,59,2012-07-06,453.63544
24,59,2012-07-13,323.45923
24,59,2012-07-20,314.63898
24,59,2012-07-27,521.6813
24,59,2012-08-03,415.15048
24,59,2012-08-10,434.55164
24,59,2012-08-17,428.29007
24,59,2012-08-24,300.70825
24,59,2012-08-31,281.6842
24,59,2012-09-07,168.76334
24,59,2012-09-14,353.01453
24,59,2012-09-21,262.3999
24,59,2012-09-28,99.32478
24,59,2012-10-05,314.17114
24,59,2012-10-12,319.62598
24,59,2012-10-19,772.5381
24,59,2012-10-26,873.806
24,60,2012-01-06,90.48776
24,60,2012-01-13,90.06621
24,60,2012-01-20,102.78746
24,60,2012-01-27,96.60533
24,60,2012-02-03,102.53785
24,60,2012-02-10,109.75807
24,60,2012-02-17,115.56236
24,60,2012-02-24,102.47952
24,60,2012-03-02,92.94645
24,60,2012-03-09,92.21223
24,60,2012-03-16,96.30838
24,60,2012-03-23,101.05017
24,60,2012-03-30,101.40986
24,60,2012-04-06,106.83038
24,60,2012-04-13,110.86293
24,60,2012-04-20,113.77574
24,60,2012-04-27,107.36337
24,60,2012-05-04,113.39656
24,60,2012-05-11,109.893906
24,60,2012-05-18,101.93983
24,60,2012-05-25,100.18679
24,60,2012-06-01,96.0371
24,60,2012-06-08,98.502045
24,60,2012-06-15,93.214775
24,60,2012-06-22,92.425995
24,60,2012-06-29,104.65558
24,60,2012-07-06,93.60058
24,60,2012-07-13,88.12439
24,60,2012-07-20,98.7578
24,60,2012-07-27,86.55899
24,60,2012-08-03,88.69422
24,60,2012-08-10,96.6429
24,60,2012-08-17,100.23934
24,60,2012-08-24,104.0372
24,60,2012-08-31,94.48441
24,60,2012-09-07,96.209854
24,60,2012-09-14,103.70277
24,60,2012-09-21,109.75334
24,60,2012-09-28,99.65788
24,60,2012-10-05,103.71869
24,60,2012-10-12,111.655075
24,60,2012-10-19,112.6372
24,60,2012-10-26,95.872314
24,67,2012-01-06,13015.183
24,67,2012-01-13,12271.555
24,67,2012-01-20,11969.462
24,67,2012-01-27,10336.046
24,67,2012-02-03,10235.128
24,67,2012-02-10,12312.908
24,67,2012-02-17,12472.903
24,67,2012-02-24,11748.066
24,67,2012-03-02,10736.52
24,67,2012-03-09,10068.095
24,67,2012-03-16,9099.868
24,67,2012-03-23,6943.8726
24,67,2012-03-30,8041.1157
24,67,2012-04-06,10444.461
24,67,2012-04-13,10123.95
24,67,2012-04-20,11462.147
24,67,2012-04-27,12591.056
24,67,2012-05-04,12741.803
24,67,2012-05-11,12188.744
24,67,2012-05-18,12322.674
24,67,2012-05-25,12040.41
24,67,2012-06-01,12662.919
24,67,2012-06-08,13191.826
24,67,2012-06-15,13045.464
24,67,2012-06-22,11298.959
24,67,2012-06-29,12873.004
24,67,2012-07-06,12678.447
24,67,2012-07-13,10536.21
24,67,2012-07-20,11048.064
24,67,2012-07-27,9434.949
24,67,2012-08-03,8350.419
24,67,2012-08-10,10726.324
24,67,2012-08-17,8807.368
24,67,2012-08-24,9119.875
24,67,2012-08-31,9669.964
24,67,2012-09-07,9110.282
24,67,2012-09-14,9160.954
24,67,2012-09-21,8312.93
24,67,2012-09-28,9022.865
24,67,2012-10-05,8507.445
24,67,2012-10-12,9410.342
24,67,2012-10-19,10614.82
24,67,2012-10-26,10013.89
24,71,2012-01-06,6393.935
24,71,2012-01-13,5942.073
24,71,2012-01-20,5846.6553
24,71,2012-01-27,5921.8433
24,71,2012-02-03,5658.9307
24,71,2012-02-10,5691.209
24,71,2012-02-17,5805.9663
24,71,2012-02-24,5686.6694
24,71,2012-03-02,5397.2363
24,71,2012-03-09,5297.959
24,71,2012-03-16,5294.047
24,71,2012-03-23,5044.611
24,71,2012-03-30,5293.8496
24,71,2012-04-06,5465.3413
24,71,2012-04-13,5057.146
24,71,2012-04-20,5127.9263
24,71,2012-04-27,4833.3667
24,71,2012-05-04,4718.3965
24,71,2012-05-11,4648.2915
24,71,2012-05-18,4411.699
24,71,2012-05-25,4739.2544
24,71,2012-06-01,4697.929
24,71,2012-06-08,4999.9536
24,71,2012-06-15,4602.429
24,71,2012-06-22,4717.537
24,71,2012-06-29,4951.94
24,71,2012-07-06,4856.9062
24,71,2012-07-13,4726.0176
24,71,2012-07-20,4717.591
24,71,2012-07-27,4687.302
24,71,2012-08-03,4809.05
24,71,2012-08-10,4953.125
24,71,2012-08-17,5077.18
24,71,2012-08-24,4831.171
24,71,2012-08-31,4859.494
24,71,2012-09-07,4934.5796
24,71,2012-09-14,4950.663
24,71,2012-09-21,4928.934
24,71,2012-09-28,4683.2144
24,71,2012-10-05,4901.3516
24,71,2012-10-12,5150.3115
24,71,2012-10-19,5735.7793
24,71,2012-10-26,5662.9272
24,72,2012-01-06,79754.85
24,72,2012-01-13,73961.23
24,72,2012-01-20,71382.836
24,72,2012-01-27,69547.14
24,72,2012-02-03,67427.65
24,72,2012-02-10,66616.47
24,72,2012-02-17,67696.62
24,72,2012-02-24,63962.62
24,72,2012-03-02,59541.746
24,72,2012-03-09,55890.914
24,72,2012-03-16,57273.5
24,72,2012-03-23,54923.395
24,72,2012-03-30,54510.312
24,72,2012-04-06,54260.473
24,72,2012-04-13,52090.902
24,72,2012-04-20,55220.996
24,72,2012-04-27,50499.95
24,72,2012-05-04,52300.05
24,72,2012-05-11,54573.227
24,72,2012-05-18,50148.117
24,72,2012-05-25,54559.656
24,72,2012-06-01,53253.527
24,72,2012-06-08,54995.52
24,72,2012-06-15,48908.41
24,72,2012-06-22,51496.89
24,72,2012-06-29,54750.27
24,72,2012-07-06,52355.08
24,72,2012-07-13,52451.348
24,72,2012-07-20,47980.242
24,72,2012-07-27,51794.42
24,72,2012-08-03,50869.598
24,72,2012-08-10,49917.42
24,72,2012-08-17,53083.3
24,72,2012-08-24,51828.137
24,72,2012-08-31,52733.96
24,72,2012-09-07,50629.65
24,72,2012-09-14,54788.42
24,72,2012-09-21,54402.406
24,72,2012-09-28,51786.805
24,72,2012-10-05,53817.176
24,72,2012-10-12,54428.27
24,72,2012-10-19,66648.33
24,72,2012-10-26,64887.023
24,74,2012-01-06,15192.467
24,74,2012-01-13,14382.594
24,74,2012-01-20,14469.609
24,74,2012-01-27,14657.801
24,74,2012-02-03,14021.718
24,74,2012-02-10,13604.293
24,74,2012-02-17,13967.554
24,74,2012-02-24,14379.374
24,74,2012-03-02,14470.008
24,74,2012-03-09,14724.847
24,74,2012-03-16,14810.84
24,74,2012-03-23,14332.657
24,74,2012-03-30,15226.683
24,74,2012-04-06,14908.1455
24,74,2012-04-13,13716.298
24,74,2012-04-20,13661.791
24,74,2012-04-27,13829.644
24,74,2012-05-04,13427.852
24,74,2012-05-11,13758.407
24,74,2012-05-18,13700.857
24,74,2012-05-25,14143.44
24,74,2012-06-01,14059.536
24,74,2012-06-08,14634.219
24,74,2012-06-15,13786.485
24,74,2012-06-22,13725.457
24,74,2012-06-29,14268.837
24,74,2012-07-06,14373.85
24,74,2012-07-13,13726.247
24,74,2012-07-20,14080.424
24,74,2012-07-27,14425.593
24,74,2012-08-03,14749.89
24,74,2012-08-10,14830.22
24,74,2012-08-17,14601.395
24,74,2012-08-24,13982.992
24,74,2012-08-31,14589.951
24,74,2012-09-07,14524.327
24,74,2012-09-14,14627.501
24,74,2012-09-21,14340.176
24,74,2012-09-28,13845.048
24,74,2012-10-05,14196.821
24,74,2012-10-12,14176.566
24,74,2012-10-19,14998.42
24,74,2012-10-26,14857.699
24,77,2012-03-09,0.0
24,77,2012-05-11,0.0
24,77,2012-05-18,0.0
24,77,2012-10-12,0.0
24,79,2012-01-06,20310.438
24,79,2012-01-13,20408.7
24,79,2012-01-20,21411.408
24,79,2012-01-27,21273.324
24,79,2012-02-03,22301.488
24,79,2012-02-10,22846.55
24,79,2012-02-17,23143.533
24,79,2012-02-24,22698.174
24,79,2012-03-02,22732.436
24,79,2012-03-09,22447.852
24,79,2012-03-16,22786.615
24,79,2012-03-23,22401.955
24,79,2012-03-30,22545.19
24,79,2012-04-06,22571.91
24,79,2012-04-13,22074.127
24,79,2012-04-20,22016.973
24,79,2012-04-27,22011.19
24,79,2012-05-04,22242.91
24,79,2012-05-11,21968.13
24,79,2012-05-18,21558.723
24,79,2012-05-25,21617.588
24,79,2012-06-01,21635.28
24,79,2012-06-08,21824.762
24,79,2012-06-15,21573.436
24,79,2012-06-22,21132.543
24,79,2012-06-29,21524.24
24,79,2012-07-06,21106.812
24,79,2012-07-13,20841.17
24,79,2012-07-20,21988.174
24,79,2012-07-27,21371.55
24,79,2012-08-03,21142.74
24,79,2012-08-10,21284.5
24,79,2012-08-17,21547.115
24,79,2012-08-24,21960.164
24,79,2012-08-31,21155.674
24,79,2012-09-07,21168.992
24,79,2012-09-14,21312.357
24,79,2012-09-21,21787.299
24,79,2012-09-28,21779.283
24,79,2012-10-05,21584.342
24,79,2012-10-12,21922.926
24,79,2012-10-19,21986.35
24,79,2012-10-26,21117.69
24,80,2012-01-06,28742.889
24,80,2012-01-13,28456.252
24,80,2012-01-20,28628.873
24,80,2012-01-27,28125.354
24,80,2012-02-03,28395.65
24,80,2012-02-10,28770.65
24,80,2012-02-17,28803.977
24,80,2012-02-24,28026.346
24,80,2012-03-02,27090.441
24,80,2012-03-09,26398.418
24,80,2012-03-16,27389.697
24,80,2012-03-23,27030.377
24,80,2012-03-30,27562.7
24,80,2012-04-06,28563.797
24,80,2012-04-13,28108.133
24,80,2012-04-20,29028.988
24,80,2012-04-27,28633.436
24,80,2012-05-04,28976.021
24,80,2012-05-11,29390.326
24,80,2012-05-18,29359.729
24,80,2012-05-25,29276.215
24,80,2012-06-01,30700.727
24,80,2012-06-08,31524.79
24,80,2012-06-15,31213.895
24,80,2012-06-22,30425.21
24,80,2012-06-29,31839.834
24,80,2012-07-06,32116.283
24,80,2012-07-13,31214.064
24,80,2012-07-20,31888.809
24,80,2012-07-27,30495.395
24,80,2012-08-03,30498.623
24,80,2012-08-10,31201.316
24,80,2012-08-17,31236.307
24,80,2012-08-24,29731.04
24,80,2012-08-31,29605.54
24,80,2012-09-07,28914.293
24,80,2012-09-14,29778.96
24,80,2012-09-21,28764.488
24,80,2012-09-28,28523.41
24,80,2012-10-05,29290.04
24,80,2012-10-12,29565.953
24,80,2012-10-19,30835.445
24,80,2012-10-26,29961.678
24,81,2012-01-06,20931.95
24,81,2012-01-13,20820.123
24,81,2012-01-20,22343.43
24,81,2012-01-27,20926.32
24,81,2012-02-03,22059.344
24,81,2012-02-10,22918.066
24,81,2012-02-17,22742.37
24,81,2012-02-24,21806.78
24,81,2012-03-02,21450.656
24,81,2012-03-09,21048.727
24,81,2012-03-16,22162.836
24,81,2012-03-23,22023.744
24,81,2012-03-30,23142.412
24,81,2012-04-06,23881.145
24,81,2012-04-13,23253.799
24,81,2012-04-20,23581.469
24,81,2012-04-27,23429.232
24,81,2012-05-04,24564.662
24,81,2012-05-11,24871.55
24,81,2012-05-18,25097.506
24,81,2012-05-25,24595.771
24,81,2012-06-01,25762.76
24,81,2012-06-08,25823.3
24,81,2012-06-15,25420.213
24,81,2012-06-22,24789.45
24,81,2012-06-29,25332.621
24,81,2012-07-06,25863.76
24,81,2012-07-13,24672.912
24,81,2012-07-20,25738.78
24,81,2012-07-27,24417.703
24,81,2012-08-03,23971.387
24,81,2012-08-10,24479.398
24,81,2012-08-17,24790.773
24,81,2012-08-24,24855.734
24,81,2012-08-31,23061.17
24,81,2012-09-07,22611.406
24,81,2012-09-14,24144.658
24,81,2012-09-21,24255.166
24,81,2012-09-28,22424.916
24,81,2012-10-05,23921.508
24,81,2012-10-12,24930.877
24,81,2012-10-19,25117.576
24,81,2012-10-26,24183.42
24,82,2012-01-06,31825.738
24,82,2012-01-13,28625.246
24,82,2012-01-20,26074.322
24,82,2012-01-27,24773.916
24,82,2012-02-03,25765.271
24,82,2012-02-10,24146.277
24,82,2012-02-17,27297.543
24,82,2012-02-24,24522.432
24,82,2012-03-02,22862.879
24,82,2012-03-09,22479.754
24,82,2012-03-16,22152.297
24,82,2012-03-23,17637.744
24,82,2012-03-30,23447.016
24,82,2012-04-06,22881.8
24,82,2012-04-13,18716.406
24,82,2012-04-20,20739.791
24,82,2012-04-27,21312.992
24,82,2012-05-04,19783.541
24,82,2012-05-11,20728.79
24,82,2012-05-18,21304.996
24,82,2012-05-25,22275.967
24,82,2012-06-01,23531.14
24,82,2012-06-08,25530.586
24,82,2012-06-15,22083.25
24,82,2012-06-22,22882.842
24,82,2012-06-29,24603.764
24,82,2012-07-06,25087.594
24,82,2012-07-13,21005.793
24,82,2012-07-20,21385.705
24,82,2012-07-27,22159.16
24,82,2012-08-03,22136.12
24,82,2012-08-10,22394.428
24,82,2012-08-17,22132.35
24,82,2012-08-24,19722.375
24,82,2012-08-31,20187.63
24,82,2012-09-07,18595.082
24,82,2012-09-14,20797.236
24,82,2012-09-21,18939.338
24,82,2012-09-28,16393.861
24,82,2012-10-05,18271.037
24,82,2012-10-12,18469.12
24,82,2012-10-19,24568.402
24,82,2012-10-26,24767.023
24,83,2012-01-06,4971.385
24,83,2012-01-13,4682.071
24,83,2012-01-20,4519.043
24,83,2012-01-27,4453.7065
24,83,2012-02-03,4640.555
24,83,2012-02-10,4506.0596
24,83,2012-02-17,4697.681
24,83,2012-02-24,4392.239
24,83,2012-03-02,4316.3115
24,83,2012-03-09,4509.673
24,83,2012-03-16,4438.4067
24,83,2012-03-23,3927.0652
24,83,2012-03-30,4221.821
24,83,2012-04-06,4348.195
24,83,2012-04-13,3834.6387
24,83,2012-04-20,4104.6577
24,83,2012-04-27,3734.1714
24,83,2012-05-04,3603.5327
24,83,2012-05-11,3517.908
24,83,2012-05-18,3445.7434
24,83,2012-05-25,3458.738
24,83,2012-06-01,3531.8418
24,83,2012-06-08,3732.6338
24,83,2012-06-15,3489.7998
24,83,2012-06-22,3490.2664
24,83,2012-06-29,3888.11
24,83,2012-07-06,3663.0652
24,83,2012-07-13,3527.976
24,83,2012-07-20,3837.9246
24,83,2012-07-27,3666.7964
24,83,2012-08-03,3718.4019
24,83,2012-08-10,3852.3132
24,83,2012-08-17,3784.8074
24,83,2012-08-24,3590.9832
24,83,2012-08-31,3431.5935
24,83,2012-09-07,3527.96
24,83,2012-09-14,3527.4956
24,83,2012-09-21,3367.2341
24,83,2012-09-28,3369.294
24,83,2012-10-05,3483.63
24,83,2012-10-12,3604.2085
24,83,2012-10-19,3809.1304
24,83,2012-10-26,3995.2563
24,85,2012-01-06,1610.9147
24,85,2012-01-13,1636.5425
24,85,2012-01-20,1629.9806
24,85,2012-01-27,1432.9418
24,85,2012-02-03,1585.4266
24,85,2012-02-10,1594.454
24,85,2012-02-17,1725.8313
24,85,2012-02-24,1585.0239
24,85,2012-03-02,1351.5941
24,85,2012-03-09,1243.8657
24,85,2012-03-16,1377.4349
24,85,2012-03-23,1394.8951
24,85,2012-03-30,1500.9124
24,85,2012-04-06,1592.0472
24,85,2012-04-13,1565.3624
24,85,2012-04-20,1748.849
24,85,2012-04-27,1718.6531
24,85,2012-05-04,1856.869
24,85,2012-05-11,1834.0636
24,85,2012-05-18,1719.8477
24,85,2012-05-25,1758.1879
24,85,2012-06-01,1756.4011
24,85,2012-06-08,1874.1204
24,85,2012-06-15,1738.3048
24,85,2012-06-22,1784.46
24,85,2012-06-29,1785.4559
24,85,2012-07-06,1687.602
24,85,2012-07-13,1655.3976
24,85,2012-07-20,1702.1521
24,85,2012-07-27,1531.3593
24,85,2012-08-03,1488.2625
24,85,2012-08-10,1559.7234
24,85,2012-08-17,1659.515
24,85,2012-08-24,1606.1423
24,85,2012-08-31,1648.2047
24,85,2012-09-07,1496.4982
24,85,2012-09-14,1603.5011
24,85,2012-09-21,1576.9766
24,85,2012-09-28,1538.1907
24,85,2012-10-05,1528.4294
24,85,2012-10-12,1644.3975
24,85,2012-10-19,1892.1084
24,85,2012-10-26,1745.576
24,87,2012-01-06,26901.742
24,87,2012-01-13,26333.562
24,87,2012-01-20,26872.924
24,87,2012-01-27,26587.441
24,87,2012-02-03,26440.25
24,87,2012-02-10,26659.205
24,87,2012-02-17,27168.527
24,87,2012-02-24,26744.078
24,87,2012-03-02,26147.3
24,87,2012-03-09,25625.443
24,87,2012-03-16,26311.979
24,87,2012-03-23,25712.758
24,87,2012-03-30,27182.977
24,87,2012-04-06,27700.143
24,87,2012-04-13,26446.63
24,87,2012-04-20,26528.79
24,87,2012-04-27,25910.291
24,87,2012-05-04,26117.719
24,87,2012-05-11,25248.63
24,87,2012-05-18,24853.98
24,87,2012-05-25,25728.262
24,87,2012-06-01,26446.219
24,87,2012-06-08,27058.242
24,87,2012-06-15,26475.805
24,87,2012-06-22,26513.812
24,87,2012-06-29,27806.996
24,87,2012-07-06,27159.514
24,87,2012-07-13,26015.621
24,87,2012-07-20,27129.816
24,87,2012-07-27,26777.473
24,87,2012-08-03,27296.062
24,87,2012-08-10,27809.385
24,87,2012-08-17,27941.08
24,87,2012-08-24,26750.486
24,87,2012-08-31,27325.947
24,87,2012-09-07,27057.332
24,87,2012-09-14,26505.83
24,87,2012-09-21,26144.617
24,87,2012-09-28,25875.457
24,87,2012-10-05,25912.602
24,87,2012-10-12,26688.488
24,87,2012-10-19,27390.152
24,87,2012-10-26,26930.512
24,90,2012-01-06,72852.33
24,90,2012-01-13,72301.234
24,90,2012-01-20,73558.47
24,90,2012-01-27,72415.12
24,90,2012-02-03,74281.18
24,90,2012-02-10,74650.91
24,90,2012-02-17,75179.016
24,90,2012-02-24,73484.63
24,90,2012-03-02,72856.26
24,90,2012-03-09,71485.516
24,90,2012-03-16,72179.086
24,90,2012-03-23,72041.77
24,90,2012-03-30,71324.625
24,90,2012-04-06,72066.8
24,90,2012-04-13,71834.57
24,90,2012-04-20,73784.66
24,90,2012-04-27,72508.54
24,90,2012-05-04,73169.04
24,90,2012-05-11,73023.64
24,90,2012-05-18,71957.77
24,90,2012-05-25,72905.62
24,90,2012-06-01,72912.734
24,90,2012-06-08,72798.516
24,90,2012-06-15,72121.55
24,90,2012-06-22,71419.64
24,90,2012-06-29,73826.32
24,90,2012-07-06,72628.91
24,90,2012-07-13,71853.67
24,90,2012-07-20,73138.484
24,90,2012-07-27,71322.51
24,90,2012-08-03,71566.31
24,90,2012-08-10,72533.72
24,90,2012-08-17,73958.305
24,90,2012-08-24,73159.58
24,90,2012-08-31,73111.19
24,90,2012-09-07,72770.22
24,90,2012-09-14,73982.65
24,90,2012-09-21,73946.805
24,90,2012-09-28,74068.5
24,90,2012-10-05,73696.914
24,90,2012-10-12,75080.97
24,90,2012-10-19,75254.04
24,90,2012-10-26,73676.43
24,91,2012-01-06,47040.543
24,91,2012-01-13,48745.727
24,91,2012-01-20,50408.574
24,91,2012-01-27,49279.4
24,91,2012-02-03,53162.92
24,91,2012-02-10,56931.445
24,91,2012-02-17,56743.594
24,91,2012-02-24,52590.06
24,91,2012-03-02,50879.586
24,91,2012-03-09,50483.426
24,91,2012-03-16,51246.594
24,91,2012-03-23,50130.105
24,91,2012-03-30,49216.973
24,91,2012-04-06,50991.836
24,91,2012-04-13,50068.195
24,91,2012-04-20,50490.77
24,91,2012-04-27,50095.434
24,91,2012-05-04,50334.816
24,91,2012-05-11,49202.312
24,91,2012-05-18,47438.363
24,91,2012-05-25,46163.633
24,91,2012-06-01,46888.86
24,91,2012-06-08,46863.777
24,91,2012-06-15,46500.71
24,91,2012-06-22,44564.016
24,91,2012-06-29,47639.562
24,91,2012-07-06,47847.9
24,91,2012-07-13,45603.38
24,91,2012-07-20,49685.137
24,91,2012-07-27,44872.684
24,91,2012-08-03,44183.11
24,91,2012-08-10,47987.656
24,91,2012-08-17,47789.312
24,91,2012-08-24,49475.56
24,91,2012-08-31,45673.297
24,91,2012-09-07,46941.3
24,91,2012-09-14,49654.707
24,91,2012-09-21,50347.066
24,91,2012-09-28,50849.12
24,91,2012-10-05,51090.312
24,91,2012-10-12,53446.266
24,91,2012-10-19,52107.367
24,91,2012-10-26,50568.863
24,92,2012-01-06,112299.02
24,92,2012-01-13,112617.41
24,92,2012-01-20,116781.4
24,92,2012-01-27,115345.79
24,92,2012-02-03,120240.586
24,92,2012-02-10,123051.33
24,92,2012-02-17,124134.52
24,92,2012-02-24,119412.93
24,92,2012-03-02,117813.23
24,92,2012-03-09,115976.07
24,92,2012-03-16,117901.984
24,92,2012-03-23,118581.05
24,92,2012-03-30,117329.14
24,92,2012-04-06,120920.43
24,92,2012-04-13,119204.14
24,92,2012-04-20,119476.76
24,92,2012-04-27,118361.54
24,92,2012-05-04,119119.45
24,92,2012-05-11,116836.11
24,92,2012-05-18,114567.35
24,92,2012-05-25,117541.88
24,92,2012-06-01,117834.07
24,92,2012-06-08,115951.33
24,92,2012-06-15,116360.84
24,92,2012-06-22,112261.32
24,92,2012-06-29,118266.664
24,92,2012-07-06,114362.83
24,92,2012-07-13,112408.65
24,92,2012-07-20,118312.914
24,92,2012-07-27,112846.305
24,92,2012-08-03,113684.89
24,92,2012-08-10,118813.016
24,92,2012-08-17,117853.81
24,92,2012-08-24,118941.25
24,92,2012-08-31,116500.01
24,92,2012-09-07,116087.266
24,92,2012-09-14,120043.69
24,92,2012-09-21,121038.945
24,92,2012-09-28,119330.78
24,92,2012-10-05,122371.3
24,92,2012-10-12,126197.23
24,92,2012-10-19,125288.16
24,92,2012-10-26,119132.38
24,93,2012-01-06,33460.32
24,93,2012-01-13,33083.844
24,93,2012-01-20,35667.07
24,93,2012-01-27,33300.91
24,93,2012-02-03,35665.832
24,93,2012-02-10,36147.09
24,93,2012-02-17,36842.957
24,93,2012-02-24,34886.312
24,93,2012-03-02,34201.09
24,93,2012-03-09,33801.16
24,93,2012-03-16,35280.45
24,93,2012-03-23,34852.98
24,93,2012-03-30,36691.074
24,93,2012-04-06,38515.777
24,93,2012-04-13,37717.87
24,93,2012-04-20,38046.727
24,93,2012-04-27,37309.555
24,93,2012-05-04,38566.35
24,93,2012-05-11,38851.164
24,93,2012-05-18,38110.617
24,93,2012-05-25,38399.875
24,93,2012-06-01,39972.65
24,93,2012-06-08,40783.277
24,93,2012-06-15,39516.145
24,93,2012-06-22,38412.297
24,93,2012-06-29,39239.25
24,93,2012-07-06,39286.67
24,93,2012-07-13,37159.83
24,93,2012-07-20,39624.28
24,93,2012-07-27,36380.29
24,93,2012-08-03,36316.04
24,93,2012-08-10,37875.188
24,93,2012-08-17,37754.008
24,93,2012-08-24,36887.04
24,93,2012-08-31,34902.26
24,93,2012-09-07,35071.516
24,93,2012-09-14,36233.12
24,93,2012-09-21,36389.613
24,93,2012-09-28,34471.145
24,93,2012-10-05,36329.67
24,93,2012-10-12,38831.99
24,93,2012-10-19,38724.06
24,93,2012-10-26,37261.02
24,94,2012-01-06,44364.445
24,94,2012-01-13,44613.766
24,94,2012-01-20,48812.613
24,94,2012-01-27,45513.195
24,94,2012-02-03,46656.082
24,94,2012-02-10,48823.04
24,94,2012-02-17,49575.367
24,94,2012-02-24,47820.234
24,94,2012-03-02,46203.184
24,94,2012-03-09,46373.68
24,94,2012-03-16,50915.496
24,94,2012-03-23,49135.234
24,94,2012-03-30,54223.688
24,94,2012-04-06,57119.203
